Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
1879,1c_2b,SPhos,Pd(OAc)2,KOH,MeOH,73.51,1254,M2_all_kraken,All cleaned Kraken descriptors,73.51,76.41108611873783,14.013446401532706,48.94473117173372,103.87744106574193,97.25,0.38985895949848204
1817,1c_2b,P(o-Tol)3,Pd(OAc)2,None,DMF,52.13,1212,M2_all_kraken,All cleaned Kraken descriptors,52.13,43.32360158994237,15.906299672140646,12.147254232546704,74.49994894733804,97.25,0.0012666992136366531
1048,1c_2a,P(Cy)3,Pd(OAc)2,None,DMF,33.78,699,M2_all_kraken,All cleaned Kraken descriptors,33.78,50.165056887740825,14.549570468132673,21.647898770200786,78.68221500528087,98.53,0.0014804071953361808
2545,1b_2b,P(tBu)3,Pd(OAc)2,KOH,DMF,48.06,1696,M2_all_kraken,All cleaned Kraken descriptors,48.06,48.92040569802003,16.77743027017542,16.036642368476215,81.80416902756386,96.75,0.009713285045684472
545,1b_2a,P(o-Tol)3,Pd(OAc)2,LiOtBu,THF,73.33,364,M2_all_kraken,All cleaned Kraken descriptors,73.33,34.81924067460686,15.990416306675407,3.4780247135230624,66.16045663569065,96.89,0.0001674235173657391
3485,1d_2c,P(Cy)3,Pd(OAc)2,KOH,MeCN,16.07,2323,M2_all_kraken,All cleaned Kraken descriptors,16.07,27.6980436448699,14.76581587805511,-1.2429554761181123,56.639042765857916,81.25,0.00045055011898263025
3368,1c_2c,SPhos,Pd(OAc)2,None,MeOH,25.89,2246,M2_all_kraken,All cleaned Kraken descriptors,25.89,14.740236355225896,15.12634996505972,-14.907409576291155,44.38788228674295,83.66,6.7568528746454065e-06
4325,1a_2c,P(Cy)3,Pd(OAc)2,None,THF,18.72,2883,M2_all_kraken,All cleaned Kraken descriptors,18.72,41.3156439838298,13.237769503351688,15.369615757260494,67.26167221039911,49.99,1.9137850743468663
1684,1c_2b,P(Cy)3,Pd(OAc)2,KOH,THF,75.02,1123,M2_all_kraken,All cleaned Kraken descriptors,75.02,82.11379060885119,14.454461443198479,53.78304618018217,110.44453503752021,97.25,1.0281604809330842
2114,1d_2b,P(Ph)3,Pd(OAc)2,NaOH,DMF,88.53,1409,M2_all_kraken,All cleaned Kraken descriptors,88.53,83.77254230711084,12.90507178805398,58.47860160252504,109.06648301169665,98.42,0.7638438240856573
3916,1b_2c,AmPhos,Pd(OAc)2,CsF,MeCN,12.89,2610,M2_all_kraken,All cleaned Kraken descriptors,12.89,16.533041015644425,17.12095975530015,-17.024040104743865,50.09012213603272,74.84,0.0012952687420469434
3448,1c_2c,AmPhos,Pd(OAc)2,K3PO4,MeOH,31.28,2298,M2_all_kraken,All cleaned Kraken descriptors,31.28,35.937564433674865,14.43218288961301,7.650485970033365,64.22464289731636,83.66,0.0015688206211479684
1206,1d_2a,CataCXium A,Pd(OAc)2,KOH,MeCN,93.12,805,M2_all_kraken,All cleaned Kraken descriptors,93.12,94.10118744396539,14.398498387411516,65.88013060463882,122.32224428329195,98.69,3.554828494590667
3896,1b_2c,SPhos,Pd(OAc)2,NaHCO3,MeCN,13.79,2598,M2_all_kraken,All cleaned Kraken descriptors,13.79,20.35897770102447,14.609789371808118,-8.27620946771944,48.99416486976838,74.84,0.00029052405599534585
609,1b_2a,XPhos,Pd(OAc)2,CsF,DMF,44.81,407,M2_all_kraken,All cleaned Kraken descriptors,44.81,43.038182762683014,15.081131431353922,13.479165157229328,72.5972003681367,96.89,0.0005804044864442508
2093,1d_2b,P(o-Tol)3,Pd(OAc)2,Et3N,THF,84.87,1396,M2_all_kraken,All cleaned Kraken descriptors,84.87,77.82075832758696,14.631027813799982,49.14394381253899,106.49757284263492,98.42,0.4886649605822575
1936,1d_2b,P(Cy)3,Pd(OAc)2,NaHCO3,MeCN,83.44,1291,M2_all_kraken,All cleaned Kraken descriptors,83.44,71.84587476860946,15.855002156410345,40.77007054204519,102.92167899517374,98.42,0.28462037197623746
3843,1b_2c,P(Ph)3,Pd(OAc)2,None,MeCN,23.02,2561,M2_all_kraken,All cleaned Kraken descriptors,23.02,21.02588275827238,14.988038853558775,-8.350673394702817,50.40243891124758,74.84,0.0005318984672188654
1569,1c_2b,XPhos,Pd(OAc)2,CsF,MeCN,60.14,1047,M2_all_kraken,All cleaned Kraken descriptors,60.14,48.601171164359116,14.039366815731402,21.084012205525568,76.11833012319266,97.25,0.0008184694697808814
4304,1a_2c,SPhos,Pd(OAc)2,CsF,MeCN,14.78,2870,M2_all_kraken,All cleaned Kraken descriptors,14.78,16.42409946161776,13.930815978966018,-10.880299857155634,43.728498780391156,49.99,0.033027235890633805
1963,1d_2b,SPhos,Pd(OAc)2,K3PO4,MeCN,81.32,1310,M2_all_kraken,All cleaned Kraken descriptors,81.32,63.37410976221712,13.491093292183493,36.93156690953747,89.81665261489675,98.42,0.01767050561369532
4312,1a_2c,AmPhos,Pd(OAc)2,K3PO4,MeCN,14.35,2874,M2_all_kraken,All cleaned Kraken descriptors,14.35,13.83548808784117,16.493844345038557,-18.492446828434403,46.163423004116744,49.99,0.07563164583108617
2620,1b_2b,P(Cy)3,Pd(OAc)2,CsF,MeOH,24.51,1747,M2_all_kraken,All cleaned Kraken descriptors,24.51,64.76927378158197,16.56952668182778,32.29300148519952,97.24554607796443,96.75,0.15638903307555185
1240,1d_2a,P(Cy)3,Pd(OAc)2,None,MeCN,71.35,827,M2_all_kraken,All cleaned Kraken descriptors,71.35,69.33467437950418,14.485113346381127,40.94385222059717,97.72549653841119,98.69,0.10425454917074761
1171,1d_2a,SPhos,Pd(OAc)2,NaHCO3,MeCN,87.49,782,M2_all_kraken,All cleaned Kraken descriptors,87.49,66.39167638189444,14.328634796771718,38.307552180221876,94.47580058356701,98.69,0.054179687245869856
1335,1d_2a,AmPhos,Pd(OAc)2,None,THF,84.67,890,M2_all_kraken,All cleaned Kraken descriptors,84.67,82.67282010759496,13.528996623601214,56.155986725336575,109.18965348985334,98.69,0.7270835423550179
542,1b_2a,P(Ph)3,Pd(OAc)2,LiOtBu,THF,87.78,361,M2_all_kraken,All cleaned Kraken descriptors,87.78,89.9184637535299,14.400658338326302,61.69317341041035,118.14375409664946,96.89,2.765619347824424
2933,1a_2b,P(o-Tol)3,Pd(OAc)2,KOH,DMF,7.58,1956,M2_all_kraken,All cleaned Kraken descriptors,7.58,6.528999645497137,13.59322848182521,-20.113728178880276,33.171727469874554,77.13,2.0581255443106376e-07
87,1a_2a,AmPhos,Pd(OAc)2,None,MeCN,1.53,58,M2_all_kraken,All cleaned Kraken descriptors,1.53,27.988025413218512,14.22508833096305,0.10685228453093387,55.86919854190609,93.67,4.631654413649942e-06
1564,1c_2b,P(Cy)3,Pd(OAc)2,CsF,MeCN,73.25,1043,M2_all_kraken,All cleaned Kraken descriptors,73.25,73.21677498013796,14.64774056644669,44.50720346990245,101.92634649037346,97.25,0.2847127931707105
1300,1d_2a,P(Cy)3,Pd(OAc)2,KOH,THF,65.74,867,M2_all_kraken,All cleaned Kraken descriptors,65.74,84.28626063475264,14.936496445420161,55.01072760172912,113.56179366777616,98.69,1.2496470110025335
4604,1a_2c,SPhos,Pd(OAc)2,K3PO4,MeOH,48.66,3070,M2_all_kraken,All cleaned Kraken descriptors,48.66,24.90606683918721,15.474113832574929,-5.4231962726596485,55.235329951034075,49.99,0.3167931496742824
1483,1d_2a,SPhos,Pd(OAc)2,K3PO4,MeOH,91.37,990,M2_all_kraken,All cleaned Kraken descriptors,91.37,63.84701168247645,15.41725276697271,33.629196259209934,94.06482710574296,98.69,0.05771558854864983
1122,1c_2a,CataCXium A,Pd(OAc)2,LiOtBu,MeOH,57.05,749,M2_all_kraken,All cleaned Kraken descriptors,57.05,62.48360814793445,13.466094316703169,36.09006328719624,88.87715300867265,98.53,0.013637404259850841
232,1a_2a,P(Cy)3,Pd(OAc)2,K3PO4,DMF,6.97,155,M2_all_kraken,All cleaned Kraken descriptors,6.97,24.865257083493912,14.971265402123722,-4.4784231046685825,54.20893727165641,93.67,5.480108505325149e-06
4066,1b_2c,XPhos,Pd(OAc)2,KOH,DMF,14.1,2711,M2_all_kraken,All cleaned Kraken descriptors,14.1,10.524760345830465,19.593058046481676,-27.877633425273622,48.92715411693455,74.84,0.002418231307857968
326,1a_2a,P(Ph)3,Pd(OAc)2,K3PO4,MeOH,15.5,217,M2_all_kraken,All cleaned Kraken descriptors,15.5,23.766981481920197,12.789017391642476,-1.2994926056990543,48.83345556953945,93.67,4.044075073583772e-08
4601,1a_2c,P(Cy)3,Pd(OAc)2,K3PO4,MeOH,21.39,3067,M2_all_kraken,All cleaned Kraken descriptors,21.39,34.496309150376874,13.84112166365508,7.367710689612917,61.62490761114083,49.99,0.8500704098305867
1437,1d_2a,XPhos,Pd(OAc)2,None,DMF,48.25,959,M2_all_kraken,All cleaned Kraken descriptors,48.25,53.50794823411844,13.223311785983832,27.59025713359013,79.42563933464675,98.69,0.0009252936156102457
221,1a_2a,P(o-Tol)3,Pd(OAc)2,CsF,DMF,1.05,148,M2_all_kraken,All cleaned Kraken descriptors,1.05,5.883180006461373,13.522864484629071,-20.621634383411607,32.38799439633435,93.67,6.580506372569605e-11
2690,1a_2b,P(Ph)3,Pd(OAc)2,NaOH,MeCN,18.94,1793,M2_all_kraken,All cleaned Kraken descriptors,18.94,18.678124695678264,13.46867427414626,-7.7204768816484055,45.07672627300494,77.13,1.6954644537171425e-05
4376,1a_2c,SPhos,Pd(OAc)2,NaHCO3,THF,15.82,2918,M2_all_kraken,All cleaned Kraken descriptors,15.82,29.125617314288,13.150531600549446,3.3505753772110864,54.900659251364914,49.99,0.2883505884030517
1325,1d_2a,P(o-Tol)3,Pd(OAc)2,Et3N,THF,70.14,884,M2_all_kraken,All cleaned Kraken descriptors,70.14,63.04026575130307,15.58432675106761,32.494985319210556,93.58554618339558,98.69,0.053867796523104416
3854,1b_2c,P(tBu)3,Pd(OAc)2,NaOH,MeCN,15.81,2568,M2_all_kraken,All cleaned Kraken descriptors,15.81,19.991110910251056,15.383314395130332,-10.160185304204393,50.14240712470651,74.84,0.0006066152721323718
2045,1d_2b,P(o-Tol)3,Pd(OAc)2,CsF,THF,51.31,1364,M2_all_kraken,All cleaned Kraken descriptors,51.31,71.74189755933978,13.163624052618736,45.941194416207054,97.5426007024725,98.42,0.09383358693037547
4350,1a_2c,P(o-Tol)3,Pd(OAc)2,KOH,THF,16.32,2900,M2_all_kraken,All cleaned Kraken descriptors,16.32,20.062555758326614,15.63232217202813,-10.576795698848521,50.70190721550175,49.99,0.15303029346077612
2409,1b_2b,XPhos,Pd(OAc)2,NaOH,THF,79.27,1607,M2_all_kraken,All cleaned Kraken descriptors,79.27,53.97503137382043,14.456302480590487,25.640678511863072,82.30938423577778,96.75,0.0056527077091589675
1665,1c_2b,XPhos,Pd(OAc)2,CsF,THF,70.51,1111,M2_all_kraken,All cleaned Kraken descriptors,70.51,60.280799950690444,16.515370155556898,27.910674445798925,92.65092545558196,97.25,0.06624171876713109
3510,1d_2c,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeCN,13.61,2340,M2_all_kraken,All cleaned Kraken descriptors,13.61,27.17831687180041,13.03541057902148,1.6289121369183093,52.72772160668251,81.25,4.0119332579502485e-05
2426,1b_2b,P(Ph)3,Pd(OAc)2,CsF,THF,67.34,1617,M2_all_kraken,All cleaned Kraken descriptors,67.34,70.8004391673852,15.032262067286956,41.337205515502774,100.26367281926764,96.75,0.2374546024653168
4594,1a_2c,XPhos,Pd(OAc)2,CsF,MeOH,29.03,3063,M2_all_kraken,All cleaned Kraken descriptors,29.03,21.65658747122044,14.288632813143535,-6.349132842540886,49.66230778498176,49.99,0.11561564384316259
3807,1d_2c,P(Ph)3,Pd(OAc)2,Et3N,MeOH,80.09,2537,M2_all_kraken,All cleaned Kraken descriptors,80.09,56.288985609180976,15.130049873290403,26.634087857531785,85.94388336083017,81.25,0.2884976161145074
2162,1d_2b,P(Ph)3,Pd(OAc)2,KOH,DMF,93.46,1441,M2_all_kraken,All cleaned Kraken descriptors,93.46,71.2317892332301,15.742347433312762,40.37678826393709,102.08679020252312,98.42,0.24909390113098917
177,1a_2a,XPhos,Pd(OAc)2,Et3N,THF,88.93,119,M2_all_kraken,All cleaned Kraken descriptors,88.93,64.07884570048861,17.1178737493931,30.52781315167814,97.62987824929908,93.67,0.27150361446251514
3630,1d_2c,P(o-Tol)3,Pd(OAc)2,CsF,THF,35.42,2420,M2_all_kraken,All cleaned Kraken descriptors,35.42,22.43456669987776,13.118090063875892,-3.276889825318989,48.14602322507451,81.25,8.189289293861814e-06
4445,1a_2c,P(Cy)3,Pd(OAc)2,KOH,DMF,18.4,2963,M2_all_kraken,All cleaned Kraken descriptors,18.4,20.023808675201664,14.02011168254928,-7.455610222594924,47.503227572998256,49.99,0.07395709866431455
2884,1a_2b,P(Cy)3,Pd(OAc)2,NaOH,DMF,13.92,1923,M2_all_kraken,All cleaned Kraken descriptors,13.92,28.28655123652841,15.179922315233377,-1.4660965013290088,58.039198974385826,77.13,0.0023283913261480625
2452,1b_2b,P(Cy)3,Pd(OAc)2,KOH,THF,51.68,1635,M2_all_kraken,All cleaned Kraken descriptors,51.68,61.56119063962826,13.577859950611094,34.94858513643051,88.173796142826,96.75,0.018148260746075534
4364,1a_2c,SPhos,Pd(OAc)2,LiOtBu,THF,15.93,2910,M2_all_kraken,All cleaned Kraken descriptors,15.93,39.38662585137759,13.997216946467441,11.952080636301403,66.82117106645377,49.99,1.702658136638893
3808,1d_2c,AmPhos,Pd(OAc)2,Et3N,MeOH,74.74,2538,M2_all_kraken,All cleaned Kraken descriptors,74.74,30.952179814768808,14.905769556430174,1.7368714841656683,60.16748814537195,81.25,0.0012524750748828736
3080,1c_2c,SPhos,Pd(OAc)2,None,MeCN,9.46,2054,M2_all_kraken,All cleaned Kraken descriptors,9.46,24.42120047812534,14.543358525162942,-4.083782231194025,52.92618318744471,83.66,6.41470579565396e-05
3202,1c_2c,XPhos,Pd(OAc)2,KOH,THF,18.41,2135,M2_all_kraken,All cleaned Kraken descriptors,18.41,31.418380522800042,16.712976270150627,-1.339052966695185,64.17581401229526,83.66,0.003645393263258495
2215,1d_2b,SPhos,Pd(OAc)2,NaOH,MeOH,83.9,1478,M2_all_kraken,All cleaned Kraken descriptors,83.9,91.64012679581379,15.742456781151159,60.78491150475752,122.49534208687005,98.42,3.3001935296888956
3662,1d_2c,P(tBu)3,Pd(OAc)2,NaOH,DMF,16.21,2440,M2_all_kraken,All cleaned Kraken descriptors,16.21,21.050001713559116,14.407862383989464,-7.189408559060233,49.289411986178465,81.25,3.922689517503182e-05
2694,1a_2b,CataCXium A,Pd(OAc)2,NaOH,MeCN,15.97,1797,M2_all_kraken,All cleaned Kraken descriptors,15.97,32.84294229006913,16.335635458074613,0.8250967922428885,64.86078778789538,77.13,0.015099477032196162
2421,1b_2b,XPhos,Pd(OAc)2,NaHCO3,THF,46.82,1615,M2_all_kraken,All cleaned Kraken descriptors,46.82,37.9784269192597,15.85149866923479,6.909489527559508,69.04736431095989,96.75,0.0003488701754318568
2101,1d_2b,P(tBu)3,Pd(OAc)2,None,THF,89.61,1400,M2_all_kraken,All cleaned Kraken descriptors,89.61,87.37403581027998,15.417201675003684,57.156320527272754,117.5917510932872,98.42,2.0260680308347645
2281,1d_2b,P(tBu)3,Pd(OAc)2,Et3N,MeOH,70.65,1520,M2_all_kraken,All cleaned Kraken descriptors,70.65,88.9565540495166,14.37218199461291,60.78707734007529,117.12603075895791,98.42,2.0770811321041993
3628,1d_2c,AmPhos,Pd(OAc)2,CsF,THF,42.75,2418,M2_all_kraken,All cleaned Kraken descriptors,42.75,30.199480756569145,15.015157398152269,0.7697722561906986,59.62918925694759,81.25,0.0011429276201928816
123,1a_2a,AmPhos,Pd(OAc)2,CsF,THF,44.98,82,M2_all_kraken,All cleaned Kraken descriptors,44.98,31.814444881492644,13.584588019190225,5.188652363879804,58.440237399105484,93.67,6.0427703632473626e-06
4580,1a_2c,SPhos,Pd(OAc)2,Et3N,MeOH,21.06,3054,M2_all_kraken,All cleaned Kraken descriptors,21.06,31.347530120792037,16.172455427855674,-0.35048251780508366,63.04554275938916,49.99,0.9381703132272259
1897,1c_2b,P(tBu)3,Pd(OAc)2,Et3N,MeOH,22.3,1264,M2_all_kraken,All cleaned Kraken descriptors,22.3,50.31322798068478,17.251582447064997,16.500126384437387,84.12632957693216,97.25,0.015528000783442492
785,1c_2a,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeCN,78.44,524,M2_all_kraken,All cleaned Kraken descriptors,78.44,63.764370375852494,15.534111153830603,33.317512514344514,94.21122823736047,98.53,0.062042692689620926
2059,1d_2b,SPhos,Pd(OAc)2,K3PO4,THF,47.47,1374,M2_all_kraken,All cleaned Kraken descriptors,47.47,61.65683257671591,13.935831139281934,34.342603543723314,88.9710616097085,98.42,0.01608456466588229
1802,1c_2b,P(Ph)3,Pd(OAc)2,Et3N,DMF,85.9,1201,M2_all_kraken,All cleaned Kraken descriptors,85.9,84.5710000153685,13.694927286076092,57.72894253465935,111.41305749607764,97.25,1.2252349417206574
3294,1c_2c,P(o-Tol)3,Pd(OAc)2,KOH,DMF,11.74,2196,M2_all_kraken,All cleaned Kraken descriptors,11.74,22.106778320849017,14.160795029261275,-5.64837993650308,49.86193657820111,83.66,1.7397906813914536e-05
1074,1c_2a,CataCXium A,Pd(OAc)2,NaHCO3,MeOH,64.52,717,M2_all_kraken,All cleaned Kraken descriptors,64.52,69.74102367531515,15.474556737605361,39.41089246960864,100.07115488102166,98.53,0.17432405189392897
1518,1d_2a,CataCXium A,Pd(OAc)2,Et3N,MeOH,89.09,1013,M2_all_kraken,All cleaned Kraken descriptors,89.09,93.42117567221322,13.345984602771924,67.26304585078026,119.57930549364619,98.69,2.9296611886704804
3687,1d_2c,P(Ph)3,Pd(OAc)2,LiOtBu,DMF,15.17,2457,M2_all_kraken,All cleaned Kraken descriptors,15.17,28.582810651104232,14.130964836562649,0.8861195714414407,56.279501730767024,81.25,0.00028199945521323235
2509,1b_2b,P(tBu)3,Pd(OAc)2,NaHCO3,DMF,46.47,1672,M2_all_kraken,All cleaned Kraken descriptors,46.47,23.31769330118036,16.69802660527,-9.410438845148843,56.04582544750956,96.75,1.648066567378262e-05
3586,1d_2c,XPhos,Pd(OAc)2,KOH,THF,23.4,2391,M2_all_kraken,All cleaned Kraken descriptors,23.4,31.110261441973144,12.904066582253114,5.818290940757041,56.40223194318925,81.25,0.0001286120333169544
2137,1d_2b,P(tBu)3,Pd(OAc)2,CsF,DMF,8.72,1424,M2_all_kraken,All cleaned Kraken descriptors,8.72,39.383806043025444,15.108505554950614,9.771135155322241,68.99647693072865,98.42,0.00014025899351170594
2477,1b_2b,P(o-Tol)3,Pd(OAc)2,Et3N,THF,50.25,1652,M2_all_kraken,All cleaned Kraken descriptors,50.25,52.19027093718269,13.336582286886975,26.050569654884217,78.32997221948116,96.75,0.0012554861305615096
712,1b_2a,P(Cy)3,Pd(OAc)2,K3PO4,MeOH,88.84,475,M2_all_kraken,All cleaned Kraken descriptors,88.84,68.0602115114845,13.94754382061534,40.72302562307843,95.39739739989056,96.89,0.0895059667621324
2066,1d_2b,P(Ph)3,Pd(OAc)2,KOH,THF,77.32,1377,M2_all_kraken,All cleaned Kraken descriptors,77.32,91.11126719419556,18.544061518143636,54.764906618634036,127.4576277697571,98.42,4.1400191554347
667,1b_2a,SPhos,Pd(OAc)2,None,DMF,20.77,446,M2_all_kraken,All cleaned Kraken descriptors,20.77,36.75855902265043,15.114887858626942,7.133378819741626,66.38373922555924,96.89,0.0001026846654156679
4510,1a_2c,XPhos,Pd(OAc)2,K3PO4,DMF,17.96,3007,M2_all_kraken,All cleaned Kraken descriptors,17.96,10.172033396561133,16.4474922200036,-22.065051354645924,42.40911814776819,49.99,0.03829140868053321
1357,1d_2a,P(tBu)3,Pd(OAc)2,NaHCO3,DMF,9.62,904,M2_all_kraken,All cleaned Kraken descriptors,9.62,23.691617942737203,14.70445774486875,-5.129119237205547,52.51235512267995,98.69,3.7919841103479184e-07
2320,1b_2b,P(Cy)3,Pd(OAc)2,NaHCO3,MeCN,70.14,1547,M2_all_kraken,All cleaned Kraken descriptors,70.14,53.30238976904186,14.06811574910403,25.728882900797963,80.87589663728576,96.75,0.003446963546000277
1205,1d_2a,P(o-Tol)3,Pd(OAc)2,KOH,MeCN,81.25,804,M2_all_kraken,All cleaned Kraken descriptors,81.25,69.41599532764434,13.931171413873622,42.11089935645204,96.72109129883664,98.69,0.08126124859209244
3545,1d_2c,P(Cy)3,Pd(OAc)2,K3PO4,MeCN,16.02,2363,M2_all_kraken,All cleaned Kraken descriptors,16.02,25.210373885845826,14.298103663327105,-2.813909294275298,53.23465706596695,81.25,0.0001249593370536272
73,1a_2a,P(tBu)3,Pd(OAc)2,Et3N,MeCN,7.82,48,M2_all_kraken,All cleaned Kraken descriptors,7.82,17.866138084098043,15.156193243531252,-11.840000673223209,47.572276841419296,93.67,6.730564584168653e-07
3764,1d_2c,SPhos,Pd(OAc)2,NaOH,MeOH,62.57,2510,M2_all_kraken,All cleaned Kraken descriptors,62.57,52.94053108053207,14.216622736625293,25.075950516746495,80.80511164431763,81.25,0.11241406136382104
746,1b_2a,P(Ph)3,Pd(OAc)2,Et3N,MeOH,82.99,497,M2_all_kraken,All cleaned Kraken descriptors,82.99,93.2467065983978,12.861194874578468,68.03876464422399,118.4546485525716,96.89,3.3231990020293236
390,1b_2a,CataCXium A,Pd(OAc)2,NaOH,MeCN,96.38,261,M2_all_kraken,All cleaned Kraken descriptors,96.38,95.12816890589396,12.800336054333172,70.03951023940094,120.21682757238698,96.89,4.055195079085758
691,1b_2a,SPhos,Pd(OAc)2,NaHCO3,MeOH,85.69,462,M2_all_kraken,All cleaned Kraken descriptors,85.69,83.33390281676955,13.65114270557402,56.57766311384447,110.09014251969464,96.89,1.074542223318304
30,1a_2a,CataCXium A,Pd(OAc)2,CsF,MeCN,3.32,21,M2_all_kraken,All cleaned Kraken descriptors,3.32,10.343817352242866,14.21313047463485,-17.51391837804144,38.20155308252717,93.67,4.214120565384565e-09
4090,1b_2c,XPhos,Pd(OAc)2,NaHCO3,DMF,14.08,2727,M2_all_kraken,All cleaned Kraken descriptors,14.08,13.160459586488393,16.422445381136964,-19.027533360540055,45.34845253351684,74.84,0.000296375307731518
1039,1c_2a,SPhos,Pd(OAc)2,Et3N,DMF,23.33,694,M2_all_kraken,All cleaned Kraken descriptors,23.33,70.38223022663365,17.178946439547897,36.711495205119775,104.05296524814753,98.53,0.3398261887159273
4226,1a_2c,P(tBu)3,Pd(OAc)2,None,MeCN,16.56,2816,M2_all_kraken,All cleaned Kraken descriptors,16.56,27.83099702246391,13.86141134229246,0.6626307915706917,54.99936325335713,49.99,0.29672975131049184
3376,1c_2c,AmPhos,Pd(OAc)2,NaOH,MeOH,39.11,2250,M2_all_kraken,All cleaned Kraken descriptors,39.11,27.41816149442806,15.028650157907965,-2.0379928150715507,56.87431580392767,83.66,0.0002837570175880126
3365,1c_2c,P(Cy)3,Pd(OAc)2,None,MeOH,26.1,2243,M2_all_kraken,All cleaned Kraken descriptors,26.1,41.464560530240234,12.905728294446057,16.169333073125962,66.75978798735451,83.66,0.0015917511072854502
1113,1c_2a,XPhos,Pd(OAc)2,KOH,MeOH,82.32,743,M2_all_kraken,All cleaned Kraken descriptors,82.32,93.68923443420104,13.824728492608164,66.59276658868905,120.78570227971304,98.53,3.251400278025507
4012,1b_2c,AmPhos,Pd(OAc)2,CsF,THF,52.13,2674,M2_all_kraken,All cleaned Kraken descriptors,52.13,26.967840547682336,15.275950554691319,-2.973022539512648,56.90870363487732,74.84,0.0032019789179436597
313,1a_2a,P(tBu)3,Pd(OAc)2,CsF,MeOH,28.45,208,M2_all_kraken,All cleaned Kraken descriptors,28.45,27.949215493420144,15.37095940872167,-2.1778649476743297,58.07629593451462,93.67,2.6823268131116957e-05
2836,1a_2b,P(Cy)3,Pd(OAc)2,KOH,THF,46.21,1891,M2_all_kraken,All cleaned Kraken descriptors,46.21,29.797592421409455,16.304766419630703,-2.1597497610667205,61.75493460388563,77.13,0.007861494097161512
1806,1c_2b,CataCXium A,Pd(OAc)2,Et3N,DMF,53.78,1205,M2_all_kraken,All cleaned Kraken descriptors,53.78,38.085071462746875,14.451952201511347,9.759245147784636,66.41089777770911,97.25,5.7980681292867185e-05
1374,1d_2a,CataCXium A,Pd(OAc)2,CsF,DMF,90.18,917,M2_all_kraken,All cleaned Kraken descriptors,90.18,87.76835733333874,13.104761085550852,62.083025605659074,113.45368906101841,98.69,1.3861364172870303
2502,1b_2b,CataCXium A,Pd(OAc)2,NaOH,DMF,65.95,1669,M2_all_kraken,All cleaned Kraken descriptors,65.95,66.47909166944069,14.914816426544553,37.246051473413374,95.71213186546801,96.75,0.1067608812687213
2721,1a_2b,XPhos,Pd(OAc)2,CsF,MeCN,77.78,1815,M2_all_kraken,All cleaned Kraken descriptors,77.78,59.1172646881735,13.27031518038373,33.10744693462139,85.1270824417256,77.13,0.4919284150470249
244,1a_2a,P(Cy)3,Pd(OAc)2,KOH,DMF,7.47,163,M2_all_kraken,All cleaned Kraken descriptors,7.47,24.37268320939723,15.124681327247412,-5.271692192007695,54.01705861080215,93.67,5.9498994928674175e-06
499,1b_2a,SPhos,Pd(OAc)2,NaHCO3,THF,67.2,334,M2_all_kraken,All cleaned Kraken descriptors,67.2,64.75707723503125,14.377993233508002,36.57621049735556,92.93794397270693,96.89,0.057518989710075574
3557,1d_2c,P(Cy)3,Pd(OAc)2,None,THF,47.6,2371,M2_all_kraken,All cleaned Kraken descriptors,47.6,50.113693605896756,13.399342444978757,23.850982413738393,76.37640479805512,81.25,0.04096726620158425
3602,1d_2c,P(tBu)3,Pd(OAc)2,NaHCO3,THF,26.44,2400,M2_all_kraken,All cleaned Kraken descriptors,26.44,36.79454780264905,14.199581468419991,8.963368124545866,64.62572748075223,81.25,0.002982788548179585
1261,1d_2a,P(tBu)3,Pd(OAc)2,NaHCO3,THF,83.82,840,M2_all_kraken,All cleaned Kraken descriptors,83.82,86.35618034785368,14.984921062567741,56.98573506522091,115.72662563048645,98.69,1.628902607115681
2121,1d_2b,XPhos,Pd(OAc)2,NaOH,DMF,90.34,1415,M2_all_kraken,All cleaned Kraken descriptors,90.34,65.40726606623421,18.09238972101705,29.9461822130408,100.86834991942763,98.42,0.22616783075924074
3715,1d_2c,CataCXium A,Pd(OAc)2,Et3N,DMF,13.1,2477,M2_all_kraken,All cleaned Kraken descriptors,13.1,36.704950217379775,14.522534643111959,8.240782316880335,65.16911811787921,81.25,0.0038568292618329086
1229,1d_2a,P(o-Tol)3,Pd(OAc)2,Et3N,MeCN,85.85,820,M2_all_kraken,All cleaned Kraken descriptors,85.85,70.21765055632032,17.661049316741874,35.60199389550625,104.8333072171344,98.69,0.3728837346367402
2873,1a_2b,P(o-Tol)3,Pd(OAc)2,None,THF,6.84,1916,M2_all_kraken,All cleaned Kraken descriptors,6.84,15.295290471456951,13.158887571251578,-10.496129168196141,41.086710111110044,77.13,2.7887705252386532e-06
486,1b_2a,CataCXium A,Pd(OAc)2,NaOH,THF,96.57,325,M2_all_kraken,All cleaned Kraken descriptors,96.57,93.39263249722038,13.94598302660104,66.05850576508234,120.72675922935841,96.89,3.7919553993298893
3871,1b_2c,CataCXium A,Pd(OAc)2,KOH,MeCN,14.15,2581,M2_all_kraken,All cleaned Kraken descriptors,14.15,20.04480293820383,14.190149743329503,-7.767890558721994,47.857496435129654,74.84,0.00015946919192111287
